access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,9599.2994,9600.5004,0.0004,16777216.0000,1024.0000,0.0009,6.8263,0.1679,6.8272,4,0
write,10465.9650,10466.1440,0.0004,16777216.0000,1024.0000,0.0001,6.2617,0.1081,6.2618,4,1
write,10441.1205,10441.2716,0.0004,16777216.0000,1024.0000,0.0001,6.2766,0.1379,6.2767,4,2
write,10449.9392,10450.1358,0.0004,16777216.0000,1024.0000,0.0002,6.2713,0.1271,6.2714,4,3
write,10436.5746,10436.7723,0.0004,16777216.0000,1024.0000,0.0001,6.2793,0.1387,6.2795,4,4
write,10448.9362,10449.1213,0.0004,16777216.0000,1024.0000,0.0001,6.2719,0.1161,6.2720,4,5
write,10417.7776,10417.9285,0.0004,16777216.0000,1024.0000,0.0002,6.2907,0.1384,6.2908,4,6
write,10455.0387,10455.2260,0.0004,16777216.0000,1024.0000,0.0002,6.2683,0.1021,6.2684,4,7
write,10422.4664,10422.6304,0.0004,16777216.0000,1024.0000,0.0001,6.2879,0.1342,6.2880,4,8
write,10406.5635,10406.7239,0.0004,16777216.0000,1024.0000,0.0001,6.2975,0.1303,6.2976,4,9
