access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,14125.4851,14126.1297,0.0011,16777216.0000,1024.0000,0.0017,18.5574,1.5654,18.5582,16,0
write,15333.7689,15333.8570,0.0010,16777216.0000,1024.0000,0.0005,17.0958,2.2871,17.0959,16,1
write,14770.6466,14770.7331,0.0011,16777216.0000,1024.0000,0.0006,17.7475,3.4174,17.7476,16,2
write,15336.4093,15336.5098,0.0010,16777216.0000,1024.0000,0.0005,17.0928,2.5161,17.0929,16,3
write,15194.3295,15194.4177,0.0009,16777216.0000,1024.0000,0.0006,17.2527,2.5790,17.2528,16,4
write,15231.3390,15231.4166,0.0009,16777216.0000,1024.0000,0.0006,17.2107,3.5599,17.2108,16,5
write,14935.7162,14935.8020,0.0010,16777216.0000,1024.0000,0.0006,17.5514,2.9926,17.5515,16,6
write,15014.8650,15014.9515,0.0009,16777216.0000,1024.0000,0.0005,17.4589,2.8830,17.4590,16,7
write,14180.7992,14180.8766,0.0011,16777216.0000,1024.0000,0.0006,18.4857,3.6539,18.4858,16,8
write,14147.5768,14147.6507,0.0010,16777216.0000,1024.0000,0.0006,18.5292,3.9078,18.5293,16,9
