access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,11787.4884,11787.5268,0.0026,16777216.0000,1024.0000,0.0027,44.4782,2.4124,44.4783,32,0
write,11801.9678,11802.0108,0.0025,16777216.0000,1024.0000,0.0009,44.4236,3.6724,44.4238,32,1
write,11923.3933,11923.4362,0.0027,16777216.0000,1024.0000,0.0008,43.9712,3.0939,43.9714,32,2
write,11799.7249,11799.7619,0.0026,16777216.0000,1024.0000,0.0010,44.4321,3.8706,44.4322,32,3
write,11811.2634,11811.3081,0.0025,16777216.0000,1024.0000,0.0010,44.3886,4.4743,44.3888,32,4
write,11821.5060,11821.5524,0.0025,16777216.0000,1024.0000,0.0009,44.3502,3.8816,44.3504,32,5
write,11764.6995,11764.7482,0.0025,16777216.0000,1024.0000,0.0009,44.5643,4.3262,44.5645,32,6
write,11735.2591,11735.3021,0.0026,16777216.0000,1024.0000,0.0009,44.6761,3.9908,44.6763,32,7
write,11642.7690,11642.8122,0.0026,16777216.0000,1024.0000,0.0009,45.0310,4.4304,45.0312,32,8
write,11759.3234,11759.3556,0.0025,16777216.0000,1024.0000,0.0008,44.5848,3.9442,44.5849,32,9
