access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,16690.6683,16692.4030,0.0004,16777216.0000,1024.0000,0.0011,7.8522,0.8152,7.8530,8,0
write,18051.2125,18051.4164,0.0004,16777216.0000,1024.0000,0.0003,7.2610,0.6083,7.2611,8,1
write,18360.7353,18360.9738,0.0004,16777216.0000,1024.0000,0.0003,7.1386,0.5949,7.1387,8,2
write,18254.4111,18254.6372,0.0004,16777216.0000,1024.0000,0.0003,7.1802,0.7154,7.1803,8,3
write,17789.7410,17789.9943,0.0004,16777216.0000,1024.0000,0.0003,7.3677,0.9792,7.3678,8,4
write,18262.8578,18263.0841,0.0004,16777216.0000,1024.0000,0.0003,7.1769,0.7335,7.1770,8,5
write,18497.4619,18497.7152,0.0004,16777216.0000,1024.0000,0.0003,7.0858,0.5085,7.0859,8,6
write,18251.9324,18252.2147,0.0004,16777216.0000,1024.0000,0.0003,7.1812,0.9001,7.1813,8,7
write,18356.2918,18356.5462,0.0004,16777216.0000,1024.0000,0.0003,7.1403,0.7350,7.1404,8,8
write,17307.0114,17307.1873,0.0004,16777216.0000,1024.0000,0.0003,7.5733,1.2098,7.5733,8,9
