access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,2669.3751,2669.7863,0.0004,16777216.0000,1024.0000,0.0009,6.1368,0.0000,6.1378,1,0
write,3047.0296,3047.0823,0.0003,16777216.0000,1024.0000,0.0001,5.3769,0.0000,5.3770,1,1
write,3051.6073,3051.6612,0.0003,16777216.0000,1024.0000,0.0001,5.3689,0.0000,5.3690,1,2
write,3046.0184,3046.0722,0.0003,16777216.0000,1024.0000,0.0001,5.3787,0.0000,5.3788,1,3
write,3040.2282,3040.2814,0.0003,16777216.0000,1024.0000,0.0001,5.3890,0.0000,5.3891,1,4
write,3004.1334,3004.1848,0.0003,16777216.0000,1024.0000,0.0001,5.4537,0.0000,5.4538,1,5
write,3033.8448,3033.8993,0.0003,16777216.0000,1024.0000,0.0001,5.4003,0.0000,5.4004,1,6
write,3018.8635,3018.9140,0.0003,16777216.0000,1024.0000,0.0001,5.4271,0.0000,5.4272,1,7
write,3023.2402,3023.2933,0.0003,16777216.0000,1024.0000,0.0001,5.4193,0.0000,5.4194,1,8
write,3022.8731,3022.9262,0.0003,16777216.0000,1024.0000,0.0001,5.4199,0.0000,5.4200,1,9
