access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,7836.5839,7836.9649,0.0010,16777216.0000,1024.0000,0.0014,16.7248,1.2758,16.7257,8,0
write,7455.9712,7456.0149,0.0010,16777216.0000,1024.0000,0.0005,17.5794,2.0384,17.5795,8,1
write,7990.6730,7990.7207,0.0010,16777216.0000,1024.0000,0.0005,16.4030,2.1815,16.4031,8,2
write,7868.2188,7868.2671,0.0010,16777216.0000,1024.0000,0.0005,16.6583,2.3410,16.6584,8,3
write,7913.0397,7913.0892,0.0010,16777216.0000,1024.0000,0.0005,16.5639,2.4871,16.5641,8,4
write,7281.9852,7282.0270,0.0010,16777216.0000,1024.0000,0.0005,17.9994,3.6900,17.9995,8,5
write,7292.8321,7292.8755,0.0011,16777216.0000,1024.0000,0.0005,17.9726,3.2764,17.9727,8,6
write,7074.4149,7074.4542,0.0010,16777216.0000,1024.0000,0.0005,18.5275,3.1875,18.5276,8,7
write,7816.9500,7816.9939,0.0010,16777216.0000,1024.0000,0.0005,16.7676,2.4519,16.7677,8,8
write,7260.6718,7260.7128,0.0009,16777216.0000,1024.0000,0.0005,18.0522,3.7027,18.0523,8,9
