access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5297.6956,5298.3601,0.0004,16777216.0000,1024.0000,0.0009,6.1846,0.3035,6.1853,2,0
write,5954.5679,5954.6504,0.0003,16777216.0000,1024.0000,0.0001,5.5029,0.0953,5.5030,2,1
write,5960.2401,5960.3291,0.0003,16777216.0000,1024.0000,0.0001,5.4977,0.0864,5.4978,2,2
write,5952.3387,5952.4243,0.0003,16777216.0000,1024.0000,0.0001,5.5050,0.0843,5.5051,2,3
write,5920.6976,5920.7746,0.0003,16777216.0000,1024.0000,0.0001,5.5344,0.1106,5.5345,2,4
write,5901.9949,5902.0618,0.0003,16777216.0000,1024.0000,0.0001,5.5520,0.1225,5.5520,2,5
write,5927.3237,5927.4150,0.0003,16777216.0000,1024.0000,0.0001,5.5282,0.1110,5.5283,2,6
write,5945.2284,5945.3060,0.0003,16777216.0000,1024.0000,0.0001,5.5116,0.0764,5.5116,2,7
write,5893.6875,5893.7636,0.0003,16777216.0000,1024.0000,0.0001,5.5598,0.1371,5.5598,2,8
write,5899.9822,5900.0577,0.0003,16777216.0000,1024.0000,0.0001,5.5538,0.1199,5.5539,2,9
