access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5650.6337,5650.6808,0.0056,16777216.0000,1024.0000,0.0031,92.7832,1.4581,92.7839,32,0
write,5405.7842,5405.7903,0.0057,16777216.0000,1024.0000,0.0013,96.9864,3.5650,96.9865,32,1
write,5374.7111,5374.7181,0.0058,16777216.0000,1024.0000,0.0014,97.5471,3.8112,97.5472,32,2
write,5476.5428,5476.5497,0.0057,16777216.0000,1024.0000,0.0014,95.7333,3.8609,95.7334,32,3
write,5319.3325,5319.3402,0.0059,16777216.0000,1024.0000,0.0013,98.5626,2.9801,98.5627,32,4
write,5629.3327,5629.3388,0.0055,16777216.0000,1024.0000,0.0013,93.1349,3.0604,93.1350,32,5
write,5490.6309,5490.6373,0.0057,16777216.0000,1024.0000,0.0017,95.4876,2.9019,95.4878,32,6
write,5450.4935,5450.5016,0.0057,16777216.0000,1024.0000,0.0013,96.1908,3.3390,96.1909,32,7
write,5478.8439,5478.8507,0.0057,16777216.0000,1024.0000,0.0013,95.6931,2.5576,95.6932,32,8
write,5569.8565,5569.8631,0.0057,16777216.0000,1024.0000,0.0015,94.1294,2.6486,94.1295,32,9
