access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,11946.9780,11947.1629,0.0159,4194304.0000,1024.0000,0.0078,65.8258,2.6693,65.8269,192,0
write,12169.2773,12169.3012,0.0157,4194304.0000,1024.0000,0.0064,64.6243,2.3300,64.6244,192,1
write,12296.8531,12296.8670,0.0155,4194304.0000,1024.0000,0.0069,63.9539,3.0807,63.9539,192,2
write,11800.0272,11800.0414,0.0161,4194304.0000,1024.0000,0.0039,66.6465,3.0931,66.6466,192,3
write,11981.8470,11981.8656,0.0159,4194304.0000,1024.0000,0.0039,65.6352,2.4165,65.6353,192,4
write,11817.1986,11817.2163,0.0161,4194304.0000,1024.0000,0.0060,66.5497,4.5596,66.5498,192,5
write,11797.1251,11797.1403,0.0160,4194304.0000,1024.0000,0.0062,66.6629,4.3336,66.6630,192,6
write,11896.5827,11896.5991,0.0161,4194304.0000,1024.0000,0.0062,66.1056,6.2842,66.1057,192,7
write,11382.6915,11382.7060,0.0157,4194304.0000,1024.0000,0.0057,69.0901,7.7809,69.0902,192,8
write,11896.1590,11896.1735,0.0160,4194304.0000,1024.0000,0.0058,66.1080,4.4976,66.1081,192,9
