access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5887.4936,5887.5756,0.0162,4194304.0000,1024.0000,0.0066,66.7874,1.9342,66.7884,96,0
write,5884.6091,5884.6173,0.0162,4194304.0000,1024.0000,0.0069,66.8210,1.6973,66.8211,96,1
write,5940.1311,5940.1383,0.0160,4194304.0000,1024.0000,0.0060,66.1964,1.7438,66.1965,96,2
write,5956.9372,5956.9447,0.0161,4194304.0000,1024.0000,0.0058,66.0097,1.1079,66.0098,96,3
write,5881.7374,5881.7471,0.0163,4194304.0000,1024.0000,0.0055,66.8536,1.3089,66.8537,96,4
write,5990.3894,5990.3994,0.0160,4194304.0000,1024.0000,0.0064,65.6410,0.8753,65.6411,96,5
write,5933.0140,5933.0224,0.0161,4194304.0000,1024.0000,0.0066,66.2758,1.3570,66.2759,96,6
write,5824.4744,5824.4832,0.0164,4194304.0000,1024.0000,0.0066,67.5109,1.2625,67.5110,96,7
write,5935.2072,5935.2174,0.0159,4194304.0000,1024.0000,0.0038,66.2513,2.1060,66.2514,96,8
write,5904.7927,5904.8001,0.0162,4194304.0000,1024.0000,0.0039,66.5926,1.0675,66.5927,96,9
