access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,41269.0357,41269.4560,0.0166,4194304.0000,1024.0000,0.0075,76.2241,10.8521,76.2249,768,0
write,41772.0431,41772.0847,0.0165,4194304.0000,1024.0000,0.0066,75.3069,9.4271,75.3070,768,1
write,41516.1226,41516.1685,0.0164,4194304.0000,1024.0000,0.0065,75.7712,11.2013,75.7712,768,2
write,41327.5846,41327.6303,0.0168,4194304.0000,1024.0000,0.0066,76.1168,11.5701,76.1169,768,3
write,41967.8553,41967.9095,0.0162,4194304.0000,1024.0000,0.0065,74.9556,9.1645,74.9557,768,4
write,41240.5214,41240.5761,0.0162,4194304.0000,1024.0000,0.0069,76.2775,11.3232,76.2776,768,5
write,41684.6502,41684.7049,0.0161,4194304.0000,1024.0000,0.0068,75.4648,11.3080,75.4649,768,6
write,41334.4335,41334.4813,0.0161,4194304.0000,1024.0000,0.0069,76.1042,12.2215,76.1043,768,7
write,40582.2584,40582.3082,0.0164,4194304.0000,1024.0000,0.0067,77.5148,13.5416,77.5149,768,8
write,41417.1689,41417.2174,0.0160,4194304.0000,1024.0000,0.0070,75.9522,12.8624,75.9523,768,9
