access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,23108.1735,23108.4682,0.0152,4194304.0000,1024.0000,0.0077,68.0644,8.6520,68.0653,384,0
write,23121.7102,23121.7408,0.0165,4194304.0000,1024.0000,0.0065,68.0253,5.3935,68.0254,384,1
write,23422.9127,23422.9472,0.0163,4194304.0000,1024.0000,0.0068,67.1506,5.6455,67.1507,384,2
write,23272.8405,23272.8719,0.0163,4194304.0000,1024.0000,0.0068,67.5836,6.3035,67.5837,384,3
write,23920.1495,23920.1801,0.0155,4194304.0000,1024.0000,0.0042,65.7547,4.4655,65.7548,384,4
write,23817.7068,23817.7414,0.0154,4194304.0000,1024.0000,0.0040,66.0375,4.8648,66.0376,384,5
write,23773.1535,23773.1923,0.0159,4194304.0000,1024.0000,0.0066,66.1612,6.4085,66.1614,384,6
write,23377.6784,23377.7069,0.0163,4194304.0000,1024.0000,0.0062,67.2805,4.6346,67.2806,384,7
write,23476.7962,23476.8323,0.0161,4194304.0000,1024.0000,0.0066,66.9964,4.8252,66.9965,384,8
write,23930.5038,23930.5388,0.0159,4194304.0000,1024.0000,0.0039,65.7262,5.9338,65.7263,384,9
