access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,55789.5148,55789.9027,0.0258,4194304.0000,1024.0000,0.0077,112.7705,10.5646,112.7713,1536,0
write,58123.2163,58123.2619,0.0250,4194304.0000,1024.0000,0.0070,108.2433,7.7519,108.2434,1536,1
write,58002.6480,58002.6861,0.0247,4194304.0000,1024.0000,0.0063,108.4684,8.5266,108.4684,1536,2
write,57481.6691,57481.7091,0.0249,4194304.0000,1024.0000,0.0067,109.4514,9.0221,109.4515,1536,3
write,57684.8477,57684.8852,0.0249,4194304.0000,1024.0000,0.0070,109.0659,8.6383,109.0660,1536,4
write,57132.2885,57132.3377,0.0252,4194304.0000,1024.0000,0.0066,110.1208,9.1445,110.1208,1536,5
write,57741.9327,57741.9750,0.0250,4194304.0000,1024.0000,0.0055,108.9581,8.2023,108.9582,1536,6
write,57514.0736,57514.1205,0.0250,4194304.0000,1024.0000,0.0062,109.3898,8.3094,109.3899,1536,7
write,57696.9714,57697.0102,0.0248,4194304.0000,1024.0000,0.0066,109.0430,8.5269,109.0431,1536,8
write,57621.7262,57621.7721,0.0249,4194304.0000,1024.0000,0.0067,109.1854,8.9849,109.1855,1536,9
