access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5797.0630,5797.4717,0.0055,4194304.0000,1024.0000,0.0061,22.6085,1.4627,22.6101,32,0
write,5807.1773,5807.2077,0.0055,4194304.0000,1024.0000,0.0016,22.5706,1.3010,22.5707,32,1
write,5755.0030,5755.0331,0.0056,4194304.0000,1024.0000,0.0013,22.7752,0.9996,22.7753,32,2
write,5777.2586,5777.2874,0.0055,4194304.0000,1024.0000,0.0017,22.6875,0.9789,22.6876,32,3
write,5747.1476,5747.1793,0.0056,4194304.0000,1024.0000,0.0014,22.8063,0.8778,22.8064,32,4
write,5756.1931,5756.2240,0.0056,4194304.0000,1024.0000,0.0017,22.7705,0.9367,22.7706,32,5
write,5785.4787,5785.5078,0.0055,4194304.0000,1024.0000,0.0015,22.6552,1.5985,22.6553,32,6
write,5792.4395,5792.4682,0.0055,4194304.0000,1024.0000,0.0016,22.6280,1.4449,22.6281,32,7
write,5760.7546,5760.7839,0.0056,4194304.0000,1024.0000,0.0015,22.7525,0.9561,22.7526,32,8
write,5767.5978,5767.6273,0.0055,4194304.0000,1024.0000,0.0013,22.7255,1.1709,22.7256,32,9
write,5777.4489,5777.4784,0.0055,4194304.0000,1024.0000,0.0017,22.6867,1.5962,22.6868,32,10
write,5756.6616,5756.6906,0.0055,4194304.0000,1024.0000,0.0016,22.7686,0.9399,22.7688,32,11
write,5736.8026,5736.8335,0.0056,4194304.0000,1024.0000,0.0017,22.8474,0.8714,22.8476,32,12
write,5771.0876,5771.1130,0.0055,4194304.0000,1024.0000,0.0018,22.7117,1.0077,22.7118,32,13
write,5754.2005,5754.2276,0.0056,4194304.0000,1024.0000,0.0016,22.7784,0.9375,22.7785,32,14
write,5793.8639,5793.8896,0.0055,4194304.0000,1024.0000,0.0016,22.6225,1.2488,22.6226,32,15
write,5791.8050,5791.8301,0.0055,4194304.0000,1024.0000,0.0018,22.6305,1.4505,22.6306,32,16
write,5798.6741,5798.7015,0.0055,4194304.0000,1024.0000,0.0016,22.6037,1.1785,22.6038,32,17
write,5780.0030,5780.0310,0.0055,4194304.0000,1024.0000,0.0015,22.6767,1.3916,22.6768,32,18
write,5767.3679,5767.3955,0.0055,4194304.0000,1024.0000,0.0016,22.7264,1.1665,22.7265,32,19
write,5756.7718,5756.8024,0.0056,4194304.0000,1024.0000,0.0018,22.7682,0.8884,22.7683,32,20
write,5771.2103,5771.2390,0.0055,4194304.0000,1024.0000,0.0016,22.7112,1.4299,22.7114,32,21
write,5752.3424,5752.3717,0.0056,4194304.0000,1024.0000,0.0016,22.7857,0.8937,22.7858,32,22
write,5762.6336,5762.6617,0.0056,4194304.0000,1024.0000,0.0016,22.7450,0.8511,22.7452,32,23
write,5796.0410,5796.0679,0.0055,4194304.0000,1024.0000,0.0016,22.6140,1.7789,22.6141,32,24
